respondent_id,h1n1_vaccine,seasonal_vaccine
34692,0.68704385,0.8548964
34693,0.08688234,0.057937242
34694,0.07330792,0.41098225
34695,0.06836595,0.20652786
34696,0.08518769,0.86904424
34697,0.07751593,0.121381424
34698,0.4749144,0.29748636
34699,0.01948358,0.2504083
34700,0.1742958,0.26970625
34701,0.043044746,0.20328996
34702,0.12657422,0.13900264
34703,0.022608628,0.021687647
34704,0.0849956,0.75751895
34705,0.24995697,0.955299
34706,0.28454503,0.7494423
34707,0.033580437,0.08697895
34708,0.06832939,0.27904934
34709,0.0526556,0.09359546
34710,0.05578469,0.03945786
34711,0.81073403,0.87018883
34712,0.53280514,0.764835
34713,0.040560886,0.12123725
34714,0.17572503,0.11434404
34715,0.040997885,0.255353
34716,0.29605007,0.7468932
34717,0.050092075,0.43345842
34718,0.10522829,0.21425286
34719,0.09961331,0.4716284
34720,0.18603282,0.51569587
34721,0.037497707,0.08985437
34722,0.118581355,0.09330082
34723,0.11198935,0.07125356
34724,0.76863855,0.70316136
34725,0.46629345,0.8611144
34726,0.06664956,0.09422541
34727,0.05926785,0.88395077
34728,0.093593284,0.75937915
34729,0.72804505,0.87932277
34730,0.09496556,0.13662682
34731,0.063172124,0.07457084
34732,0.09128523,0.1453912
34733,0.15035565,0.88005245
34734,0.19812442,0.716498
34735,0.11574652,0.9244558
34736,0.041008696,0.93470824
34737,0.06104454,0.18154861
34738,0.031723626,0.05873995
34739,0.020238828,0.041251153
34740,0.052503493,0.4813828
34741,0.040689565,0.141339
34742,0.075243376,0.7042974
34743,0.07734273,0.14745317
34744,0.09703385,0.27506948
34745,0.018727554,0.2396054
34746,0.057800468,0.2779925
34747,0.16480242,0.17852253
34748,0.63487446,0.7514701
34749,0.079474315,0.15317993
34750,0.07207356,0.638554
34751,0.5547506,0.6834213
34752,0.52209675,0.9024947
34753,0.5616742,0.890394
34754,0.06048326,0.22379069
34755,0.7574624,0.93471444
34756,0.51224905,0.60405433
34757,0.09770489,0.538852
34758,0.20741008,0.4798065
34759,0.11798453,0.3701633
34760,0.6036204,0.4647282
34761,0.0212233,0.046138518
34762,0.3900818,0.8188423
34763,0.55708575,0.632393
34764,0.043118276,0.032266825
34765,0.19107272,0.2819903
34766,0.386104,0.93945205
34767,0.15918536,0.46912247
34768,0.64425033,0.6914624
34769,0.12220647,0.4099913
34770,0.10788282,0.41582957
34771,0.22134726,0.89087147
34772,0.30748478,0.3502853
34773,0.23667558,0.8135448
34774,0.54910225,0.8120082
34775,0.0748743,0.09313255
34776,0.18616298,0.11727936
34777,0.01817465,0.053445335
34778,0.43170276,0.7887298
34779,0.21753322,0.28767416
34780,0.14706066,0.21311554
34781,0.15651403,0.90526175
34782,0.045223676,0.043993697
34783,0.07440572,0.45295456
34784,0.0660966,0.13753444
34785,0.103275135,0.26929808
34786,0.77311724,0.73592395
34787,0.038301885,0.517524
34788,0.5273294,0.8633415
34789,0.042750474,0.7766743
34790,0.69448483,0.5959537
34791,0.03889802,0.11097797
34792,0.07991725,0.100249864
34793,0.6195169,0.37949914
34794,0.049630933,0.273852
34795,0.061708774,0.37701276
34796,0.11601654,0.9214085
34797,0.1822172,0.27869797
34798,0.41815987,0.91875166
34799,0.5424495,0.8418588
34800,0.060712203,0.4816704
34801,0.14932284,0.16446593
34802,0.2094742,0.12203645
34803,0.5357482,0.8155818
34804,0.47650152,0.6469476
34805,0.11610222,0.14643435
34806,0.2979255,0.72431517
34807,0.09752279,0.6806146
34808,0.39199096,0.2964565
34809,0.36390206,0.20405805
34810,0.50563717,0.47992405
34811,0.083621845,0.7996397
34812,0.26829636,0.40476823
34813,0.027798085,0.069288686
34814,0.034841396,0.21668041
34815,0.5773705,0.4150817
34816,0.09516213,0.19353013
34817,0.03426846,0.055671174
34818,0.0684382,0.54115397
34819,0.029837543,0.11323683
34820,0.107214816,0.21596572
34821,0.026543703,0.04062118
34822,0.09184712,0.22536553
34823,0.12237148,0.047676895
34824,0.08573522,0.090098366
34825,0.065601625,0.10161237
34826,0.030377733,0.079277314
34827,0.21422021,0.8432078
34828,0.058034014,0.07023082
34829,0.5161461,0.7619121
34830,0.49745467,0.68156594
34831,0.117105186,0.651394
34832,0.10946558,0.38788694
34833,0.052982286,0.09112204
34834,0.09886852,0.21022491
34835,0.082711644,0.7192454
34836,0.058807205,0.66381323
34837,0.18737751,0.25623602
34838,0.03879756,0.051810995
34839,0.123887956,0.62158614
34840,0.10208468,0.4313442
34841,0.1165745,0.09528892
34842,0.017864486,0.05166163
34843,0.089973316,0.15664636
34844,0.24699238,0.7932233
34845,0.046273317,0.08574071
34846,0.14035197,0.52621895
34847,0.6126325,0.9269208
34848,0.019530522,0.101194136
34849,0.32567838,0.9163805
34850,0.4544665,0.12284885
34851,0.19656378,0.27663872
34852,0.1443714,0.19845252
34853,0.09837641,0.18568718
34854,0.13844293,0.43708208
34855,0.21812797,0.57067347
34856,0.56766635,0.7610182
34857,0.023154575,0.007854306
34858,0.08292832,0.21625577
34859,0.112316936,0.3773711
34860,0.5749528,0.8371749
34861,0.08349421,0.42621434
34862,0.15813763,0.054532133
34863,0.03638826,0.039985694
34864,0.82380784,0.9353037
34865,0.7096141,0.92986906
34866,0.91131645,0.93243504
34867,0.11625056,0.04890165
34868,0.66722876,0.64663947
34869,0.1768062,0.55699456
34870,0.036765937,0.14807084
34871,0.016851889,0.1602143
34872,0.5481203,0.8935482
34873,0.10391757,0.1713173
34874,0.27887744,0.4760183
34875,0.42530984,0.57840717
34876,0.56579274,0.7511331
34877,0.20414862,0.74535257
34878,0.11663967,0.8630909
34879,0.058214586,0.18046276
34880,0.13287564,0.18256003
34881,0.64488024,0.88808995
34882,0.04873314,0.147542
34883,0.0455493,0.16813084
34884,0.07393239,0.16147119
34885,0.7405527,0.8877046
34886,0.43239883,0.8737084
34887,0.07854778,0.12124893
34888,0.5195962,0.9249026
34889,0.18184067,0.043295894
34890,0.053427212,0.056643788
34891,0.0427771,0.06428149
34892,0.84437704,0.9713576
34893,0.14916751,0.32682186
34894,0.047647025,0.11979467
34895,0.6376764,0.8520836
34896,0.02793053,0.5869522
34897,0.8026391,0.8804712
34898,0.09705932,0.85567707
34899,0.62252456,0.86702585
34900,0.067892455,0.1279413
34901,0.061493352,0.050765835
34902,0.03684729,0.13829336
34903,0.09033466,0.1384475
34904,0.055894118,0.026116563
34905,0.06106566,0.20449127
34906,0.11699812,0.555364
34907,0.05165738,0.106280774
34908,0.074186265,0.18501121
34909,0.11204832,0.12009337
34910,0.4819843,0.7534026
34911,0.8935674,0.39386377
34912,0.10225976,0.10745726
34913,0.16434239,0.19775419
34914,0.10483766,0.70419306
34915,0.059330102,0.12266925
34916,0.09260823,0.74482286
34917,0.3322172,0.94150424
34918,0.20779473,0.6360722
34919,0.33260232,0.44296747
34920,0.80067086,0.88057494
34921,0.36970037,0.5613239
34922,0.18017586,0.21756777
34923,0.061967272,0.41810456
34924,0.27298045,0.6042088
34925,0.029064802,0.04827282
34926,0.11194731,0.45425102
34927,0.12643178,0.9161102
34928,0.2094103,0.5721884
34929,0.09858321,0.67470187
34930,0.11813812,0.39229006
34931,0.08069991,0.6087701
34932,0.06177168,0.66269815
34933,0.31035104,0.34048927
34934,0.037989207,0.05648997
34935,0.38483047,0.8367865
34936,0.19098823,0.5381782
34937,0.03741176,0.02875351
34938,0.32480523,0.9427706
34939,0.07752691,0.30394003
34940,0.43410534,0.85034436
34941,0.037133187,0.050908785
34942,0.5465669,0.6773926
34943,0.08845252,0.4455361
34944,0.27305308,0.068917274
34945,0.22037308,0.14873645
34946,0.33587372,0.16510656
34947,0.11649163,0.19443081
34948,0.13837148,0.036299605
34949,0.1419668,0.1909569
34950,0.08213517,0.2636113
34951,0.14820005,0.33679554
34952,0.13970262,0.91869897
34953,0.372877,0.55041164
34954,0.54354244,0.9733051
34955,0.0478245,0.121263035
34956,0.7492488,0.86829305
34957,0.6501115,0.7381143
34958,0.16046688,0.6642286
34959,0.16080378,0.22554688
34960,0.07569496,0.73130727
34961,0.16133758,0.8518821
34962,0.473658,0.77020466
34963,0.083154,0.8262908
34964,0.036397547,0.03868511
34965,0.07886762,0.22286196
34966,0.047699142,0.14763133
34967,0.1767984,0.12198563
34968,0.3248099,0.37615415
34969,0.073960826,0.31328115
34970,0.10112513,0.21826851
34971,0.2562005,0.6305222
34972,0.08637848,0.4225313
34973,0.14033046,0.09732891
34974,0.5474476,0.68376374
34975,0.06551194,0.062658645
34976,0.041326106,0.21643883
34977,0.1369782,0.21644486
34978,0.16078016,0.5868508
34979,0.077500746,0.072123244
34980,0.81343555,0.7913736
34981,0.092279345,0.7625949
34982,0.72812456,0.83559865
34983,0.044538703,0.1881691
34984,0.47192127,0.76649743
34985,0.23528862,0.5619884
34986,0.7030664,0.40545171
34987,0.028514536,0.05101233
34988,0.19218615,0.34851226
34989,0.08137053,0.1630144
34990,0.076071575,0.7087565
34991,0.4486282,0.52181375
34992,0.14558916,0.95143455
34993,0.060025495,0.4921508
34994,0.3345145,0.8425681
34995,0.17741947,0.821269
34996,0.7971873,0.93708533
34997,0.39754364,0.24548991
34998,0.45166755,0.4875822
34999,0.11615549,0.46893042
35000,0.093669385,0.49647117
35001,0.028987126,0.23435853
35002,0.09876136,0.7255539
35003,0.1374224,0.3855391
35004,0.06482441,0.0695863
35005,0.082299545,0.38008288
35006,0.27950302,0.5868827
35007,0.039551076,0.20675097
35008,0.0968673,0.3506615
35009,0.059872914,0.7339526
35010,0.097853735,0.32876062
35011,0.16435347,0.3702505
35012,0.6793242,0.6410365
35013,0.06750333,0.36046737
35014,0.083750874,0.13525137
35015,0.26563606,0.31703344
35016,0.064771965,0.23734495
35017,0.7930858,0.9059669
35018,0.035562277,0.03509256
35019,0.10615703,0.746226
35020,0.72636503,0.8559423
35021,0.060876768,0.111785814
35022,0.027324906,0.12202005
35023,0.11006614,0.14475793
35024,0.25533485,0.14330092
35025,0.039404247,0.087156616
35026,0.07597086,0.19773725
35027,0.11757238,0.24181414
35028,0.51912236,0.9279783
35029,0.5855143,0.8441686
35030,0.29817054,0.34164974
35031,0.07200111,0.19527313
35032,0.17804661,0.63026404
35033,0.14144088,0.5939504
35034,0.09198823,0.4713329
35035,0.160697,0.7112415
35036,0.15515248,0.2904694
35037,0.07172724,0.33587757
35038,0.10177316,0.110453114
35039,0.6736638,0.7437331
35040,0.15547282,0.07915683
35041,0.20584646,0.19222
35042,0.10402107,0.20756729
35043,0.1399367,0.3324955
35044,0.06942869,0.1269871
35045,0.03350872,0.03364884
35046,0.6291077,0.81895864
35047,0.6069808,0.47645414
35048,0.09596839,0.421806
35049,0.24776581,0.5600007
35050,0.040884208,0.041840155
35051,0.16223228,0.24406381
35052,0.05975408,0.14597444
35053,0.06181277,0.84320873
35054,0.05372499,0.12005621
35055,0.2713566,0.49165893
35056,0.043521687,0.067671604
35057,0.040094398,0.06630373
35058,0.4687232,0.20674981
35059,0.120500274,0.10248731
35060,0.15700184,0.0572159
35061,0.113360986,0.15951772
35062,0.21852918,0.89501625
35063,0.043015726,0.04663922
35064,0.12583347,0.10063573
35065,0.7478945,0.88248
35066,0.05608387,0.19448
35067,0.032320753,0.09055056
35068,0.13130763,0.40437785
35069,0.099971764,0.24715437
35070,0.42503247,0.5981696
35071,0.2750388,0.3538645
35072,0.5191286,0.79771334
35073,0.355023,0.091043085
35074,0.5361505,0.26887703
35075,0.11278694,0.15957811
35076,0.1658415,0.3336382
35077,0.023518732,0.06580614
35078,0.36190888,0.3723774
35079,0.69025326,0.91443473
35080,0.16577376,0.5884445
35081,0.16654716,0.34976843
35082,0.027668107,0.033657074
35083,0.12822004,0.12728752
35084,0.7485175,0.9275128
35085,0.098763295,0.8336713
35086,0.09987136,0.15175241
35087,0.046401728,0.530912
35088,0.41608855,0.9443024
35089,0.107421495,0.11499352
35090,0.6033166,0.88451385
35091,0.07240024,0.09336906
35092,0.123284996,0.66811424
35093,0.054671366,0.09297505
35094,0.16776048,0.4396549
35095,0.35342604,0.46015286
35096,0.058264036,0.93376774
35097,0.72677714,0.9272255
35098,0.24243529,0.5349386
35099,0.046075843,0.103553325
35100,0.27027437,0.84083897
35101,0.110354654,0.52385616
35102,0.034276992,0.0622966
35103,0.094912775,0.04544304
35104,0.0898977,0.91259927
35105,0.19298597,0.4197416
35106,0.06925879,0.40212658
35107,0.10426827,0.6844056
35108,0.08156963,0.42074075
35109,0.3789373,0.12767126
35110,0.28824165,0.24245188
35111,0.6636601,0.8549888
35112,0.09209183,0.7110444
35113,0.10434124,0.19976419
35114,0.87286645,0.9437553
35115,0.05106648,0.5368084
35116,0.032770485,0.044395268
35117,0.12172809,0.17360075
35118,0.17254733,0.87321573
35119,0.028358214,0.17234913
35120,0.03496078,0.06174261
35121,0.5423307,0.7620152
35122,0.03135433,0.050880846
35123,0.27717397,0.5571539
35124,0.27372995,0.7942718
35125,0.045992218,0.36410654
35126,0.13718113,0.3682873
35127,0.075061895,0.32816988
35128,0.07150982,0.8449106
35129,0.18308939,0.72562474
35130,0.08175837,0.17203216
35131,0.05736217,0.29437807
35132,0.5876784,0.9009481
35133,0.11406036,0.06468841
35134,0.27991295,0.553608
35135,0.30454043,0.16034186
35136,0.5595441,0.82383627
35137,0.7156417,0.7279578
35138,0.06574447,0.06726277
35139,0.09760453,0.5300913
35140,0.17365114,0.54244554
35141,0.06607143,0.76039046
35142,0.016333891,0.15266342
35143,0.06042522,0.11639911
35144,0.12439607,0.2033468
35145,0.08359485,0.7799373
35146,0.16689043,0.5760075
35147,0.019065984,0.0560151
35148,0.085259676,0.115779534
35149,0.086031444,0.46716598
35150,0.18666962,0.2004387
35151,0.13369203,0.8089486
35152,0.052885808,0.18348509
35153,0.12782909,0.26391175
35154,0.69270253,0.86603475
35155,0.0310004,0.89327955
35156,0.41445854,0.10194091
35157,0.15098898,0.5768895
35158,0.60121506,0.78280544
35159,0.04438927,0.15297954
35160,0.06878609,0.9167998
35161,0.019332739,0.044129215
35162,0.4776994,0.75716907
35163,0.05371807,0.42462236
35164,0.23563288,0.17722368
35165,0.31126505,0.46073654
35166,0.057696838,0.083705544
35167,0.11032429,0.105977155
35168,0.12326778,0.14413458
35169,0.055704217,0.11314563
35170,0.13442108,0.39485064
35171,0.8173858,0.65467054
35172,0.096321136,0.3590487
35173,0.12513168,0.83356655
35174,0.044838224,0.17650409
35175,0.054118246,0.34620762
35176,0.12943645,0.5254363
35177,0.076857835,0.11497562
35178,0.0638395,0.0964557
35179,0.51615787,0.77343845
35180,0.177327,0.8590321
35181,0.033229157,0.38489345
35182,0.079234146,0.19644937
35183,0.45162633,0.6602734
35184,0.024386773,0.11845473
35185,0.10828855,0.15764153
35186,0.21828398,0.9111509
35187,0.540982,0.8834902
35188,0.69154716,0.6279577
35189,0.44043586,0.63454527
35190,0.08401296,0.06455904
35191,0.055632338,0.06877593
35192,0.07506905,0.41964912
35193,0.1677483,0.15140562
35194,0.052917045,0.040333476
35195,0.16702715,0.15574227
35196,0.3096519,0.42178437
35197,0.19851957,0.73203415
35198,0.15779187,0.45956293
35199,0.07959312,0.18633758
35200,0.17694126,0.8622087
35201,0.036479384,0.1054967
35202,0.07773352,0.90869206
35203,0.03805673,0.95893455
35204,0.08274555,0.37579826
35205,0.6148242,0.21607709
35206,0.120271556,0.5504169
35207,0.49417356,0.71090335
35208,0.24714522,0.22966704
35209,0.15225893,0.3943473
35210,0.41928202,0.90294516
35211,0.10517212,0.41478005
35212,0.663127,0.70536155
35213,0.058716293,0.11150662
35214,0.08995136,0.15069509
35215,0.026253436,0.047767937
35216,0.029474335,0.73957515
35217,0.1763664,0.46111622
35218,0.6938865,0.893205
35219,0.16663547,0.49610642
35220,0.052379128,0.085382424
35221,0.16082488,0.62928176
35222,0.04607277,0.096453294
35223,0.44207075,0.9361049
35224,0.037613183,0.061466128
35225,0.77109885,0.8727513
35226,0.04197215,0.09789207
35227,0.19005263,0.38874575
35228,0.14266062,0.14303115
35229,0.6206421,0.64352804
35230,0.06538899,0.12921403
35231,0.47304708,0.6884329
35232,0.18420152,0.2985116
35233,0.41640365,0.5784812
35234,0.06846705,0.031025749
35235,0.11059265,0.24209793
35236,0.047154207,0.025474563
35237,0.012004591,0.13714837
35238,0.64493644,0.9746798
35239,0.039181963,0.29998407
35240,0.084258676,0.8991596
35241,0.011565053,0.022415783
35242,0.039851554,0.047897678
35243,0.49196655,0.80224687
35244,0.24123801,0.32629585
35245,0.15220901,0.6450715
35246,0.08076074,0.19012415
35247,0.15121944,0.25054684
35248,0.46439293,0.3492503
35249,0.10956285,0.5074499
35250,0.1457902,0.20193557
35251,0.060059957,0.12973228
35252,0.041786492,0.1490083
35253,0.74479365,0.44798735
35254,0.1735591,0.5234764
35255,0.046830185,0.26472703
35256,0.07257067,0.2358008
35257,0.43319026,0.15782799
35258,0.14936832,0.11828095
35259,0.5796043,0.7712923
35260,0.7051298,0.91764945
35261,0.10606318,0.20154722
35262,0.3390813,0.30229077
35263,0.032690115,0.01862341
35264,0.35373753,0.5376684
35265,0.22151546,0.56437576
35266,0.77449965,0.9193777
35267,0.051821493,0.81525445
35268,0.34054843,0.1831076
35269,0.028777543,0.007926883
35270,0.6051709,0.27890468
35271,0.042740718,0.52231985
35272,0.8588193,0.93021005
35273,0.13654234,0.043756098
35274,0.388838,0.12532084
35275,0.058744986,0.07358658
35276,0.5343447,0.6486657
35277,0.13601021,0.95139825
35278,0.048990436,0.09096735
35279,0.36329302,0.43492553
35280,0.049983177,0.7002083
35281,0.047105018,0.042481955
35282,0.11399384,0.1905834
35283,0.3297323,0.26142722
35284,0.6105806,0.18764617
35285,0.09455132,0.34967452
35286,0.59474534,0.7767015
35287,0.18610303,0.43667608
35288,0.122208945,0.9155608
35289,0.018981587,0.032570325
35290,0.07018246,0.08948323
35291,0.10879178,0.7289581
35292,0.04349787,0.22576272
35293,0.02900466,0.02319513
35294,0.27928206,0.877393
35295,0.09232251,0.21132644
35296,0.034738664,0.10400374
35297,0.042723846,0.13746044
35298,0.2564526,0.16501684
35299,0.061133742,0.19375135
35300,0.050311945,0.40006006
35301,0.09988273,0.16096999
35302,0.08128003,0.29574305
35303,0.07927403,0.24084432
35304,0.33895043,0.9411194
35305,0.06044216,0.1474023
35306,0.041873198,0.024247691
35307,0.12060042,0.2675317
35308,0.07462144,0.7359869
35309,0.6860206,0.18241434
35310,0.03822012,0.66807353
35311,0.074787006,0.27472922
35312,0.06538707,0.15444331
35313,0.5410604,0.90188247
35314,0.18547842,0.21435064
35315,0.037327368,0.084246926
35316,0.38921314,0.6109068
35317,0.051405396,0.25512132
35318,0.10672809,0.11337533
35319,0.6734244,0.7476555
35320,0.09306964,0.7075928
35321,0.071823604,0.057063453
35322,0.046823554,0.059795715
35323,0.24154198,0.22000602
35324,0.83988184,0.94767106
35325,0.11328983,0.46587858
35326,0.85803014,0.9576567
35327,0.40534028,0.8567948
35328,0.21681516,0.1921193
35329,0.19309923,0.658314
35330,0.12697884,0.33549142
35331,0.053870127,0.033768162
35332,0.19067873,0.24031967
35333,0.49867138,0.68432766
35334,0.06320342,0.11930734
35335,0.04279117,0.36183304
35336,0.18861671,0.17687826
35337,0.48052567,0.54130256
35338,0.6017297,0.8379877
35339,0.037592676,0.057443168
35340,0.38916028,0.79255605
35341,0.048129804,0.04485614
35342,0.119294405,0.31395513
35343,0.044544354,0.17320783
35344,0.16697241,0.7208912
35345,0.020160964,0.082758166
35346,0.11240501,0.28633228
35347,0.096620746,0.7971037
35348,0.035163447,0.1990143
35349,0.6040709,0.45514184
35350,0.23436177,0.54478395
35351,0.015641138,0.8277285
35352,0.053199016,0.58793133
35353,0.035660345,0.039647724
35354,0.26548305,0.91979957
35355,0.04468052,0.049788427
35356,0.06219039,0.1632774
35357,0.035702832,0.75647277
35358,0.35682964,0.54221725
35359,0.58699465,0.7612196
35360,0.3050746,0.59631073
35361,0.22653392,0.13376066
35362,0.45065105,0.29012904
35363,0.56704795,0.6933692
35364,0.0854092,0.66175246
35365,0.17206357,0.89751947
35366,0.07667987,0.074204884
35367,0.05796706,0.17696832
35368,0.07739249,0.16822277
35369,0.1063055,0.7951019
35370,0.41413036,0.9418732
35371,0.11297564,0.15229166
35372,0.059972893,0.0847422
35373,0.23227264,0.30693796
35374,0.033154547,0.13520087
35375,0.05181635,0.7404486
35376,0.04909578,0.536489
35377,0.6041918,0.619887
35378,0.5866741,0.4543252
35379,0.072300516,0.9129354
35380,0.3899926,0.8973108
35381,0.1376959,0.34500727
35382,0.24708867,0.74956024
35383,0.047833636,0.26479286
35384,0.103763476,0.23411092
35385,0.112391226,0.35452196
35386,0.08188291,0.6388937
35387,0.030759007,0.112467535
35388,0.20104374,0.119885266
35389,0.05955087,0.12139123
35390,0.04219963,0.07864173
35391,0.042674553,0.05596696
35392,0.05705907,0.15590075
35393,0.17972143,0.13375197
35394,0.91813487,0.9680848
35395,0.24504775,0.31765336
35396,0.11375895,0.3100975
35397,0.056914374,0.14300148
35398,0.11930729,0.44066563
35399,0.058831464,0.89004743
35400,0.37361097,0.9574944
35401,0.6944383,0.7856348
35402,0.146784,0.57255036
35403,0.068672396,0.3223668
35404,0.24398181,0.24851023
35405,0.0657195,0.22157378
35406,0.042305674,0.038054638
35407,0.297569,0.7793081
35408,0.067191504,0.32657358
35409,0.62643814,0.9466615
35410,0.6581569,0.7036611
35411,0.13259934,0.40429184
35412,0.061321225,0.9366001
35413,0.052156832,0.10659315
35414,0.093474925,0.38148832
35415,0.01829082,0.6092288
35416,0.08387592,0.26378936
35417,0.021748591,0.08180254
35418,0.21585351,0.5093201
35419,0.06816224,0.5536103
35420,0.026409062,0.045325417
35421,0.012368311,0.028752564
35422,0.11632576,0.9313207
35423,0.20139001,0.1228849
35424,0.05388119,0.03792574
35425,0.070675544,0.13246989
35426,0.026134105,0.36162338
35427,0.055086296,0.15496561
35428,0.05103655,0.037366994
35429,0.12129704,0.77483445
35430,0.29414678,0.22485235
35431,0.45514044,0.7467466
35432,0.50665444,0.31868273
35433,0.81463414,0.3230748
35434,0.06773699,0.52688164
35435,0.122187875,0.90494907
35436,0.14290941,0.65692794
35437,0.03464827,0.5637027
35438,0.0866901,0.21482112
35439,0.05440161,0.32920974
35440,0.038774654,0.36892083
35441,0.12372416,0.8187437
35442,0.11256516,0.53338736
35443,0.066057116,0.20243339
35444,0.11527911,0.89735806
35445,0.2818163,0.9078866
35446,0.1350549,0.11579686
35447,0.09754559,0.3513825
35448,0.062753245,0.07020949
35449,0.835134,0.91566354
35450,0.18992846,0.6910543
35451,0.09207521,0.2790364
35452,0.023786023,0.12542488
35453,0.14135219,0.7427245
35454,0.032448538,0.09200089
35455,0.031137357,0.12531975
35456,0.10950702,0.7435475
35457,0.03075552,0.041221656
35458,0.082303286,0.25101015
35459,0.10649504,0.608539
35460,0.7947135,0.7176501
35461,0.079703055,0.40093783
35462,0.06789721,0.9411182
35463,0.539127,0.8520737
35464,0.26177153,0.713375
35465,0.09873401,0.7743329
35466,0.1139142,0.23373252
35467,0.10930122,0.9102154
35468,0.20074038,0.21226075
35469,0.34656504,0.6863849
35470,0.27552074,0.3928657
35471,0.03726762,0.06998885
35472,0.41799718,0.23598033
35473,0.048125587,0.2194117
35474,0.3540646,0.16639322
35475,0.41799843,0.8827681
35476,0.059931897,0.65749717
35477,0.039028525,0.17417945
35478,0.038761973,0.7869409
35479,0.017308665,0.032070976
35480,0.10734695,0.21022053
35481,0.86256397,0.9521075
35482,0.17062798,0.9686802
35483,0.08843806,0.06797435
35484,0.7433126,0.87942404
35485,0.20317511,0.22168405
35486,0.28302813,0.352088
35487,0.25468463,0.75182366
35488,0.016418396,0.055540334
35489,0.05606487,0.29243028
35490,0.3033977,0.64942384
35491,0.03941396,0.37989107
35492,0.037467934,0.07980176
35493,0.048073333,0.8627371
35494,0.022585517,0.1633089
35495,0.54529595,0.649541
35496,0.11590099,0.11139135
35497,0.022842806,0.04169981
35498,0.45074153,0.47505152
35499,0.032325197,0.092337534
35500,0.19174838,0.06773841
35501,0.38292634,0.16843694
35502,0.14074051,0.12496206
35503,0.6408119,0.82839096
35504,0.07427893,0.7528067
35505,0.071157485,0.13165754
35506,0.39467674,0.08648441
35507,0.7093067,0.951281
35508,0.14960125,0.38508505
35509,0.5635985,0.8307949
35510,0.22096674,0.19649728
35511,0.06751962,0.11504629
35512,0.09164512,0.91337454
35513,0.21081059,0.8621059
35514,0.072145365,0.3184596
35515,0.24502012,0.8226133
35516,0.4765032,0.54104555
35517,0.6063241,0.9324962
35518,0.4176606,0.20364378
35519,0.2113639,0.20721515
35520,0.27276802,0.7839149
35521,0.6159297,0.882544
35522,0.46504727,0.94385046
35523,0.42970926,0.4856379
35524,0.21190079,0.16945826
35525,0.044483017,0.084467635
35526,0.12405559,0.6221559
35527,0.40570632,0.34020713
35528,0.20051095,0.93217504
35529,0.7278227,0.872694
35530,0.09115116,0.8470793
35531,0.36599058,0.55594766
35532,0.1774099,0.7667934
35533,0.04928059,0.29054552
35534,0.06560336,0.17166415
35535,0.065569796,0.0691041
35536,0.8700859,0.94035167
35537,0.018479763,0.08640953
35538,0.83796424,0.86148095
35539,0.09669284,0.08670136
35540,0.33400723,0.49923953
35541,0.20156014,0.64463836
35542,0.17665328,0.16444229
35543,0.06939047,0.03737022
35544,0.47553453,0.6561648
35545,0.09345365,0.60903484
35546,0.2528337,0.18231036
35547,0.06098806,0.07228242
35548,0.08240348,0.71338487
35549,0.3109882,0.4306091
35550,0.2662766,0.7129003
35551,0.038200464,0.0710281
35552,0.06910371,0.8274304
35553,0.0803716,0.80690026
35554,0.50820243,0.6937571
35555,0.24644212,0.32533854
35556,0.03303976,0.020760464
35557,0.04381811,0.09480155
35558,0.035063427,0.029902458
35559,0.106984645,0.108033784
35560,0.49247277,0.26094896
35561,0.08319114,0.13342133
35562,0.07330627,0.29932258
35563,0.06677881,0.38886005
35564,0.048616283,0.069618195
35565,0.11491402,0.2645852
35566,0.10579252,0.65690124
35567,0.035536855,0.045072205
35568,0.46788785,0.6281552
35569,0.25694153,0.7762812
35570,0.16975446,0.36434427
35571,0.08419943,0.65963984
35572,0.10960636,0.59975916
35573,0.36001906,0.86109626
35574,0.047925424,0.10954189
35575,0.085320756,0.8913608
35576,0.05289904,0.13068435
35577,0.031445537,0.43740946
35578,0.076662585,0.2079836
35579,0.020973407,0.03539605
35580,0.11956618,0.3286408
35581,0.28673586,0.6660093
35582,0.6654214,0.97379726
35583,0.21250284,0.12316288
35584,0.08466846,0.65447307
35585,0.0974941,0.033771537
35586,0.7733847,0.9088333
35587,0.40621406,0.4124593
35588,0.04945149,0.49374413
35589,0.08384147,0.4914604
35590,0.17972393,0.28890345
35591,0.086901784,0.23151948
35592,0.058564942,0.2379355
35593,0.03453749,0.09139226
35594,0.1364385,0.55002373
35595,0.46769884,0.23971303
35596,0.42130488,0.4139475
35597,0.11858862,0.36681554
35598,0.077847525,0.11976141
35599,0.08716259,0.78165156
35600,0.19352236,0.5970912
35601,0.7904794,0.97471195
35602,0.47164828,0.25138223
35603,0.06611264,0.6792695
35604,0.662039,0.81876445
35605,0.109421164,0.7740084
35606,0.039310392,0.8052408
35607,0.0739563,0.11316084
35608,0.6826167,0.8265442
35609,0.13858095,0.8454242
35610,0.12621202,0.5863689
35611,0.14398114,0.42536354
35612,0.11587481,0.3625755
35613,0.10804424,0.22791311
35614,0.1982687,0.8466483
35615,0.20990159,0.33694494
35616,0.59334207,0.4709064
35617,0.10317567,0.060946655
35618,0.17946577,0.7064448
35619,0.26681283,0.4766251
35620,0.39460576,0.49611935
35621,0.09015788,0.50114644
35622,0.5072906,0.7324477
35623,0.17671232,0.32105032
35624,0.3843893,0.46234998
35625,0.16926502,0.65650666
