respondent_id,h1n1_vaccine,seasonal_vaccine
34947,0.062327753528746144,0.1678187988380673
34948,0.05969915327444083,0.03139358897934184
34949,0.13665717656581866,0.3357069946447277
34950,0.061109103925309355,0.27147855746408156
34951,0.2877164609730886,0.43525109941534224
34952,0.057206150843801706,0.859346553102157
34953,0.49195371527662773,0.7186677862823477
34954,0.4654306935678945,0.9549687443408378
34955,0.0558648105158298,0.14225724188333602
34956,0.6941219830101596,0.8794163247425967
34957,0.8574069065910646,0.8285860719617142
34958,0.25854225115220525,0.6299031466958223
34959,0.05664123336339708,0.25205886876710437
34960,0.09013157784711956,0.846186917831289
34961,0.12824907419063403,0.8782226551352736
34962,0.5881695003893289,0.8017905180609398
34963,0.11083334665687304,0.8523446339574662
34964,0.04406885483064948,0.037938800505997156
34965,0.05647429169329437,0.1679357342507013
34966,0.09954668921217355,0.13007165015016606
34967,0.48596733217277804,0.09689048067084868
34968,0.3644818983549903,0.48812623169885944
34969,0.07728696760778346,0.27941085657820336
34970,0.07052603069119563,0.19092235436089838
34971,0.08845274407473648,0.6387037848537894
34972,0.06018419434031592,0.3284804119168202
34973,0.08292287974479894,0.10509466684921594
34974,0.7200297248687577,0.6257446167789469
34975,0.03731869711903106,0.06329620927791982
34976,0.012833810821853751,0.19404821345016066
34977,0.199088585196385,0.19740316556562978
34978,0.10940489059632894,0.5696949843408525
34979,0.08129116400036872,0.06829581362579237
34980,0.9473668750150378,0.7753699336775798
34981,0.07262591190632113,0.8314715932105714
34982,0.8207380598278209,0.893066289640776
34983,0.07346037406251313,0.11064242192238943
34984,0.48714771521841116,0.779839458400944
34985,0.3576158689971717,0.6452195854721293
34986,0.8022495833308643,0.6296876017336077
34987,0.012072532177809986,0.08268625990267908
34988,0.1258894600636795,0.4460407181082688
34989,0.10897284862994794,0.1792244114094217
34990,0.12333306298916336,0.7371805570114275
34991,0.3151340547464816,0.4192766902253957
34992,0.12829251237296352,0.9522997991491428
34993,0.012608071749229927,0.5479189362192185
34994,0.3654343759938806,0.8744856617073762
34995,0.35007903870053353,0.8294157709197886
34996,0.7107161769472016,0.8801502330910368
34997,0.34441715603855233,0.22963640733689086
34998,0.7536538891607646,0.42527136474234345
34999,0.048801251415555726,0.5822284202407257
35000,0.1976846847331759,0.3409487431629046
35001,0.09839232698499793,0.284338559557485
35002,0.07901701437932447,0.7473123587837732
35003,0.07842392298706495,0.275308805757352
35004,0.09345084885871818,0.045647771132956615
35005,0.06794730339587815,0.2762974943828241
35006,0.295740410231525,0.5650261315434503
35007,0.016865551212716504,0.20629657125952564
35008,0.1589895914389754,0.3455193252156226
35009,0.053540216491912596,0.7940133484727829
35010,0.08638387091900256,0.399074395333063
35011,0.3424742279644844,0.38871406970683126
35012,0.7901274127171283,0.6876049349846589
35013,0.08270330058152087,0.3871781937937628
35014,0.18835976408701474,0.13893599431528142
35015,0.16462142637813296,0.3412911084839689
35016,0.03135506098551334,0.24002203871178843
35017,0.8062408909685133,0.8973200763445814
35018,0.1581983767816564,0.04362257465513017
35019,0.05248584284540844,0.7891859156376103
35020,0.7485780737093682,0.7250987424472763
35021,0.031225482634270284,0.14055413344134127
35022,0.013591783648778388,0.12437893083555482
35023,0.06664703360997322,0.15455968687864885
35024,0.1326961091079765,0.14682844678231607
35025,0.03616375988655856,0.08094620747671105
35026,0.12094914995474894,0.19380962681349653
35027,0.07548234629209456,0.34882710950197265
35028,0.7728850732540796,0.9396375285658125
35029,0.6430060097441639,0.8924741388592183
35030,0.39021280205101555,0.44601541393513416
35031,0.01360982219551175,0.23730984525679205
35032,0.12542846177482983,0.610747898063361
35033,0.024035918299081242,0.4197570949992829
35034,0.2936036312914249,0.3253451283497778
35035,0.10013201316540576,0.6638145428657772
35036,0.05028266735058459,0.24367298412157137
35037,0.007730807928283216,0.3396400996344578
35038,0.043280622387560225,0.1393646802653146
35039,0.84862927697737,0.7254496437072793
35040,0.09153939760156814,0.05143651262557448
35041,0.351227907527008,0.17939145409781163
35042,0.2152708980768339,0.22688492957830003
35043,0.14866019303332997,0.38114422159093964
35044,0.04741576341413834,0.1315675216779256
35045,0.014666426437360618,0.034770004167398186
35046,0.6504064596087007,0.8663036633277932
35047,0.5301170075098786,0.35671946386709585
35048,0.19258411947325976,0.5208369781338972
35049,0.4704066106335039,0.6752442940118987
35050,0.018352284323557747,0.042577062252054786
35051,0.1371575507994209,0.2810851180937836
35052,0.16917206028739804,0.14149820494718104
35053,0.05037731887164333,0.8292478167223363
35054,0.020595691227147727,0.16673026808049435
35055,0.2588751532356344,0.6565533657050281
35056,0.02611016115626967,0.060382817511882916
35057,0.03955026424607792,0.07161343640283872
35058,0.3409794117857868,0.2266920131110374
35059,0.17393964268770673,0.12141196857596497
35060,0.039614036142639655,0.1082463614970659
35061,0.097885410653006,0.11378486106774013
35062,0.12451084083712548,0.883110043841373
35063,0.07521422771816605,0.0589749974432856
35064,0.10788297636698428,0.11932051427238301
35065,0.8231862502762741,0.879746531449286
35066,0.06397202250451531,0.17784919537230948
35067,0.006886300355481922,0.05608971902127897
35068,0.10474294764773055,0.3503924406434189
35069,0.203938338175422,0.34004976491940564
35070,0.4625080018635501,0.5771588001903156
35071,0.2888792424125336,0.27057343994090116
35072,0.46532882060743946,0.6425952014360188
35073,0.14079477663266118,0.11608311143894608
35074,0.6040302218391662,0.308977507428317
35075,0.12107556545451545,0.19915922001317607
35076,0.2075710122290003,0.3601448531054185
35077,0.005613769977957454,0.06746148511525502
35078,0.20880503549785287,0.5090284459854666
35079,0.8353695572456463,0.8791016259317119
35080,0.20508890433603322,0.5968352460402874
35081,0.14036234009518708,0.3542552935312264
35082,0.008829911041043904,0.03363714325956075
35083,0.17176922542413714,0.1329365775331747
35084,0.678512131311836,0.912772716909731
35085,0.030437164511351412,0.8843652677961649
35086,0.061179915782300885,0.180219927197622
35087,0.022604411381962536,0.5283768692576265
35088,0.3361154804734512,0.9251601229280476
35089,0.06715948078217795,0.07156258970447157
35090,0.665638736453029,0.8579748755555571
35091,0.040336189714545403,0.12368523191087419
35092,0.14348339336086666,0.7791355526313064
35093,0.025163503785396817,0.11088856301183415
35094,0.07355307096451692,0.6045127903052171
35095,0.23951120005983903,0.5352995953557732
35096,0.020804284763360003,0.9406881664288789
35097,0.6753187430190049,0.9368339950960662
35098,0.1624759599059381,0.5454765369427746
35099,0.0460277738806675,0.11950121362867919
35100,0.6499375367593635,0.91680962747475
35101,0.09195058649378182,0.5122166818581916
35102,0.03780260015100872,0.06197171415783736
35103,0.08527396210724832,0.049906404269039466
35104,0.04196746668297385,0.928173028823299
35105,0.18934504506301594,0.5549717427892092
35106,0.06573901124694632,0.3846415871968096
35107,0.08364253880493523,0.8233692329281623
35108,0.08422953218719521,0.5479524090078152
35109,0.31777802202497174,0.14797141398706418
35110,0.26618592490406057,0.1516937412197354
35111,0.6098928213480838,0.786404248113309
35112,0.09817545994483139,0.7728715453010979
35113,0.13028538094648268,0.1504926804249326
35114,0.8600694598519835,0.9303786221153568
35115,0.014326453922893575,0.5656697856537788
35116,0.08344615618192672,0.04695247893134663
35117,0.03618437246792494,0.18435063815925987
35118,0.11422575338625747,0.870726045898571
35119,0.02453831575591498,0.15764268661830294
35120,0.014379411910954272,0.05226666402695275
35121,0.6524767261119481,0.7988261612103373
35122,0.05411669038969364,0.06107420460085719
35123,0.4153577236855301,0.5542471878711291
35124,0.19717593170745876,0.8522300820859506
35125,0.01899873005965166,0.30127056172523625
35126,0.20472848415490455,0.27143551491135387
35127,0.28720518737025996,0.3229052643969916
35128,0.06658876184402793,0.9094071851232799
35129,0.15358536523747524,0.8153830772614203
35130,0.19154092884852048,0.1841889885296257
35131,0.018243471310042014,0.35194842941409055
35132,0.5692994770912155,0.887011848042531
35133,0.2284100898654251,0.0788248848186364
35134,0.1725038959610086,0.5854447351434687
35135,0.19174171332955278,0.2290361201640526
35136,0.785005775947951,0.7611201597806957
35137,0.7420532093961814,0.787299572882279
35138,0.06182302504326627,0.05400192327246647
35139,0.06713135636167222,0.6924194169609724
35140,0.17094574967507548,0.6698432018322341
35141,0.057400489108491486,0.80547428344459
35142,0.004258600864231827,0.10264476415665937
35143,0.03445687806090881,0.12357075637452974
35144,0.12429699140703174,0.1477124553469071
35145,0.08235644705042482,0.8362210365128137
35146,0.03974232257754113,0.4359502157312222
35147,0.007959783053576044,0.04687940202679713
35148,0.05895616190227484,0.10106737462115112
35149,0.10104328449929677,0.589347619654545
35150,0.1155651886095547,0.22130071973711654
35151,0.18580649235834693,0.8617620935883129
35152,0.05211698007898312,0.10450767416914641
35153,0.16263307181460793,0.33628518982244765
35154,0.9252691586633174,0.9126957692165177
35155,0.005216867707374791,0.8999408226874549
35156,0.5198897638789224,0.13295615464880592
35157,0.1635026517543176,0.3885069925217979
35158,0.6590930277518882,0.8765268960150452
35159,0.025273954360475775,0.17252126435385384
35160,0.04749137391646779,0.93775973674485
35161,0.012908244033499336,0.04320129625403196
35162,0.4484720525806801,0.7884742432978741
35163,0.04092709426015975,0.43543233298261547
35164,0.2446442728115202,0.3011742078597539
35165,0.07388559296608753,0.411278811708711
35166,0.049721367675523556,0.0786899033938946
35167,0.14678615398840683,0.15920927062036125
35168,0.2628059491736528,0.1295976351612585
35169,0.022777427083752976,0.11149287874979898
35170,0.13450905096834015,0.4378946987551383
35171,0.8112906067680559,0.644292254962367
35172,0.04768299875234745,0.2315163814380245
35173,0.25700280651727364,0.894786997461261
35174,0.018375376472348295,0.191903187779557
35175,0.04892220596000181,0.42076242802501257
35176,0.05376667414208258,0.5061003044070077
35177,0.08217824375978898,0.08717196683902399
35178,0.04855242124429112,0.10314191939795628
35179,0.3540693122282053,0.7871455024653147
35180,0.11739457008290766,0.8905326285809343
35181,0.016423582246700322,0.3366352718952594
35182,0.11319928456327555,0.31118359044079663
35183,0.5933242137274518,0.6686942578114132
35184,0.011447584596071267,0.1144236025813412
35185,0.11965076721164397,0.11284621898497231
35186,0.45777896615894403,0.8992236099604775
35187,0.8689533330882404,0.93227653232506
35188,0.8260350384594047,0.5404909332259633
35189,0.7144669344481818,0.6243023387863152
35190,0.039733400532257775,0.1187835580600653
35191,0.07376266138530027,0.08122593288152803
35192,0.0672634206404722,0.4419770169617448
35193,0.22293916082462228,0.17133004985074707
35194,0.034312236437444014,0.04278594704338435
35195,0.15741499886555627,0.15356980994908206
35196,0.2912242962928548,0.30693801315649766
35197,0.5523072666034355,0.7389578760547434
35198,0.3001607543421805,0.4426417438763616
35199,0.11261654385966322,0.25181200768791356
35200,0.280570694025902,0.8821834034780851
35201,0.1135825507797659,0.06793520850507577
35202,0.04934108178848106,0.9263314974792276
35203,0.06014880113089819,0.9702245421697143
35204,0.012178231684683427,0.3541497569842607
35205,0.6643722378262433,0.18910628262513543
35206,0.020345057936587797,0.3961211758684669
35207,0.5385786309696146,0.7087485348869015
35208,0.339704499260192,0.37214944827583973
35209,0.24645881981105683,0.4498577025502568
35210,0.36770631416655675,0.8712747101607409
35211,0.01404663690955857,0.3582660283017087
35212,0.7325984206951797,0.7145196654703727
35213,0.04761115062431675,0.14560589339795477
35214,0.04012352881473408,0.127371744015434
35215,0.02302979336935298,0.04535934180336006
35216,0.012793614701860854,0.7884041880449507
35217,0.30262634039161757,0.5881568283535896
35218,0.9550249799507119,0.8916754118249263
35219,0.17638261391231505,0.4575097255351528
35220,0.014743043676107844,0.07800259976873854
35221,0.17970025923046906,0.7300591114850759
35222,0.016312451905954383,0.06090606320853468
35223,0.34192958423631165,0.9014838805070661
35224,0.013748511425589796,0.060134518007777873
35225,0.9145752550041019,0.9069934020075742
35226,0.11218509174412582,0.11614361095093283
35227,0.14242453810482242,0.568958096517604
35228,0.19551928738217825,0.23953168240718378
35229,0.5599186081280765,0.8569224228624885
35230,0.0790195777095713,0.1459146495607411
35231,0.39862240894804707,0.7672991885873531
35232,0.21457961658201535,0.31091904709103757
35233,0.28170737999530626,0.584442504648581
35234,0.13713323901952154,0.035796358933923855
35235,0.09577665107042896,0.18851041642718527
35236,0.04449754386462924,0.02637409915277577
35237,0.01510279191883047,0.17194968785740605
35238,0.679109296095301,0.9735258043997528
35239,0.029242056455795487,0.2792485854895777
35240,0.10378333083957156,0.8859727504592232
35241,0.0018125702465385354,0.02068836715975842
35242,0.0599036399598928,0.05879451049930131
35243,0.5859086584090911,0.8302247149810337
35244,0.2527740017654789,0.44322160394950133
35245,0.11371243299405247,0.5828207871325688
35246,0.05129859112770655,0.20847044767558798
35247,0.1503230064540421,0.22770588155048682
35248,0.36875105154209004,0.3527643654973479
35249,0.09974296576076502,0.5039755424717753
35250,0.05391018030714177,0.22423261479900833
35251,0.06631694688032297,0.1163896638646959
35252,0.042030640429871244,0.15020464616910364
35253,0.8248510376065056,0.5178446910702357
35254,0.2740526894158339,0.5623786728215177
35255,0.08229143256451438,0.3099961132631128
35256,0.21903599031604315,0.2685834657377555
35257,0.25535425306196674,0.16052763920670352
35258,0.15286991435608538,0.0862145483242083
35259,0.8294601461537359,0.6472027360425541
35260,0.7726817370430421,0.9096853196316743
35261,0.03187588349160813,0.13246477729709463
35262,0.2710991752025439,0.4098665972794158
35263,0.07620203187622417,0.022442054323861527
35264,0.5682889893620826,0.5931591675273614
35265,0.278911718146848,0.547377948815148
35266,0.8924105246370965,0.9331807206956066
35267,0.07178775763468012,0.8003741044026103
35268,0.6103459872911398,0.21910491045268926
35269,0.011351002167186992,0.01093645963943974
35270,0.7491570016628093,0.2933549311992132
35271,0.04121469940975066,0.5019630766526181
35272,0.8714670496470626,0.9300481372191717
35273,0.4485444737046359,0.015144984954121192
35274,0.37344463686129636,0.16378718935302125
35275,0.015424285237475467,0.12326839804871982
35276,0.5194499542028198,0.6420392408822926
35277,0.1450261354915287,0.8759654317651313
35278,0.06573803032996352,0.08414423504498411
35279,0.5153890937484593,0.4422639752126645
35280,0.08010479806404468,0.8130319097951739
35281,0.04243230722996822,0.050943780402443815
35282,0.13998155765932382,0.24231758770448572
35283,0.3724561875458038,0.2975686276578599
35284,0.719314656160114,0.2050840694526829
35285,0.12072833609698534,0.39125403401540804
35286,0.5811369345861588,0.8471267167643115
35287,0.1409843506025965,0.5518594634156586
35288,0.22146414510935028,0.9096014023939984
35289,0.030336247929614667,0.025937053344034625
35290,0.06443634827706331,0.06859822819129109
35291,0.16636572987903772,0.7821625387119931
35292,0.04824448643561153,0.4033303409491004
35293,0.017251352838741137,0.027193389683875066
35294,0.1794421236859475,0.8592503336754779
35295,0.058768821539333244,0.25197297036682453
35296,0.07715218931604753,0.2704215513075521
35297,0.020618129311724187,0.15093613468814499
35298,0.25676624535037257,0.18767354936503872
35299,0.04652210258278056,0.22601583603292877
35300,0.029865719135459122,0.5773951655389014
35301,0.1007139036193991,0.14917881753322376
35302,0.09134744270934982,0.3609741839667454
35303,0.04920423110905391,0.3246795846011357
35304,0.3298701173358702,0.9389626476885465
35305,0.05629221503063505,0.1721013785450607
35306,0.02857186379601021,0.052793217527238055
35307,0.011235679888994592,0.2295623683572202
35308,0.08308457594569944,0.8060464221709961
35309,0.6026659565168107,0.23973661951302552
35310,0.054342651114497216,0.6818202661749285
35311,0.07021640330317218,0.32335786438355185
35312,0.060909514104295064,0.19147623672214634
35313,0.7891912998211315,0.8967021965166685
35314,0.0881867228760377,0.21703356267732132
35315,0.03308983692907392,0.1426679944170335
35316,0.3209882550461316,0.8100097027630915
35317,0.0654375154558432,0.2607675485004023
35318,0.11143527417158779,0.12664307845723782
35319,0.8307641583600345,0.512801424731852
35320,0.06253248877957951,0.7316288988141105
35321,0.07704379698243045,0.0621565497030454
35322,0.04213711706705452,0.0773610531832728
35323,0.058170903436021104,0.2216560865577567
35324,0.9142881738650885,0.9407720207942142
35325,0.09788918953058053,0.5291734841363415
35326,0.9335063204909624,0.9441625659072546
35327,0.4813614709086343,0.8438893017471479
35328,0.21431527134822137,0.1466457055467416
35329,0.24169627664819351,0.5759260654451086
35330,0.08748161026268898,0.4273524142124302
35331,0.05412977598518616,0.044687362822508236
35332,0.2662122042005104,0.2636172163680798
35333,0.5133377523005247,0.6820690556762969
35334,0.07200367495768037,0.10816970153669872
35335,0.0816648230531562,0.3486269187662782
35336,0.1388781826423728,0.14536987078923017
35337,0.4123059728981001,0.6740431810523414
35338,0.47346446447355384,0.8503373367956023
35339,0.007743962452328425,0.04513416011114935
35340,0.31730817874370715,0.8209019940020356
35341,0.09579078328493566,0.07695329728503915
35342,0.05511400197124581,0.2629411201718826
35343,0.07204087763630869,0.154011501080887
35344,0.1779072331906181,0.7112357567781078
35345,0.04406343090462178,0.10654423466927004
35346,0.10520359648694672,0.48099466812694436
35347,0.1200934201000943,0.734875832207759
35348,0.27997926237416293,0.24930994591396513
35349,0.5921803355324909,0.4471990282322844
35350,0.20836253953800932,0.5182863723630888
35351,0.006173640535538037,0.9105443891654594
35352,0.04441489272775859,0.5105506676409627
35353,0.08545474830962663,0.051303304309523984
35354,0.22810605853191063,0.9013636901645304
35355,0.056169211004478616,0.06393263631506846
35356,0.06731391372240235,0.14275076483598742
35357,0.01698994595718182,0.8855150891628627
35358,0.36575373559157276,0.5925024617376187
35359,0.6804473602035624,0.6923133508045922
35360,0.20607393162021312,0.6129934108046468
35361,0.280742397970653,0.14004986316657225
35362,0.46777233427167586,0.18243616095049583
35363,0.6654834617963042,0.7114401561903111
35364,0.10182450318115308,0.7312174774549586
35365,0.14716032248230726,0.937747711614781
35366,0.10187395487575744,0.08224769387697062
35367,0.1184806175969685,0.17863958126564844
35368,0.08300357332139395,0.17948720771161236
35369,0.07389354284763483,0.8190385065943655
35370,0.24141252757613843,0.9426472947667314
35371,0.03480128386348333,0.23420502463837042
35372,0.12660714228870967,0.09254775911065356
35373,0.29588403868033075,0.39943143602860165
35374,0.010753407138849999,0.12320115089240773
35375,0.05181634454934516,0.7514936733300107
35376,0.07063594466573836,0.6371618598496357
35377,0.5396368732142162,0.7123058747971911
35378,0.5926320167155097,0.5437729234496715
35379,0.0880126766855419,0.8524514009513429
35380,0.3875133393006002,0.9163716536628135
35381,0.07369899219079813,0.29553707732785206
35382,0.2086993833114562,0.7719554767984302
35383,0.03835837657049935,0.1486261858051921
35384,0.16906170334522266,0.27417813595016016
35385,0.16750014627765522,0.45781226899799626
35386,0.13708695584735694,0.7719912849482622
35387,0.03699357736385554,0.14393216879690726
35388,0.24735594530752625,0.10099132497492339
35389,0.07377314223335159,0.10442225576429152
35390,0.045591506184111064,0.09416373519939775
35391,0.0676044014995987,0.08417527535423683
35392,0.04507525344056728,0.22318672099766923
35393,0.3468235761396757,0.16666899267404647
35394,0.9667472162747544,0.9464997954965043
35395,0.15428771817601555,0.39745309175577925
35396,0.1059134891776968,0.4009939061452685
35397,0.07561073598882147,0.1192772771905993
35398,0.24663922714034467,0.41272013628250676
35399,0.0542693019180592,0.8542868928726061
35400,0.3957954547890998,0.9233272806477278
35401,0.7557798603877599,0.7923936600992112
35402,0.12379175773005141,0.5638549044321385
35403,0.049405993408939246,0.5200990455051785
35404,0.14051863326205943,0.3179046088349838
35405,0.026737306689696788,0.28810693187637554
35406,0.026192503783261305,0.039016499271256395
35407,0.18936930826571466,0.8386984876522823
35408,0.04728224484533945,0.36565748853463154
35409,0.6549626035274538,0.9409949145381399
35410,0.6853072012179822,0.7325039739427937
35411,0.3270672302402761,0.3610222029301036
35412,0.0276972657243679,0.9368773570934376
35413,0.08585508885131564,0.14552770552959016
35414,0.08014277188481207,0.4993186052778911
35415,0.012553099185881041,0.548963277145366
35416,0.188015241671463,0.34597490419095434
35417,0.0325626522686836,0.05853594276001936
35418,0.11565971493129083,0.5521165104015345
35419,0.137347714295555,0.6877984155119256
35420,0.031006542787825157,0.04598254876349149
35421,0.006481261459300428,0.04901838299054741
35422,0.08122881432226772,0.9215978283511959
35423,0.08982032566434757,0.132108638238527
35424,0.0869437216464466,0.05106006438084458
35425,0.028636243261949402,0.0883195553325695
35426,0.018980385313685413,0.34207026544356584
35427,0.057887235122078905,0.18575037519449522
35428,0.13178695206377722,0.08273076028617891
35429,0.105659240305572,0.8149023296329457
35430,0.08778457314107237,0.183568078039657
35431,0.28163409926591704,0.8569925977239561
35432,0.6668105757713362,0.4610782943806591
35433,0.7955626336414345,0.37973083281262077
35434,0.05215431491463351,0.5709151380890747
35435,0.11170825253057234,0.9452371523734607
35436,0.07999785811357799,0.6246947178129856
35437,0.01116596760697819,0.5224463259348976
35438,0.06694829800496126,0.24831050542735297
35439,0.015150547770986265,0.3042940366222175
35440,0.015140661686330296,0.2810411027339443
35441,0.03975517926994888,0.7713686959393011
35442,0.10735941030179434,0.5586566348840128
35443,0.09111529257878745,0.1397290967428501
35444,0.16212275225348208,0.9319122927849612
35445,0.18660787466438578,0.8406178752401139
35446,0.39164059345855096,0.09545349803605666
35447,0.07104959117005843,0.39876207281157516
35448,0.02765115241684564,0.0675539440691137
35449,0.8026338220508825,0.9393457171527706
35450,0.1946031724962925,0.6223044254254373
35451,0.0758701192881107,0.4168237501902766
35452,0.00822163543473892,0.15003490960254331
35453,0.16651381998272596,0.8403993995289317
35454,0.05742590025825466,0.08243886776026871
35455,0.026706144879882227,0.12181775650122419
35456,0.3009601924149178,0.812678666878421
35457,0.04366948030856825,0.03463104396750539
35458,0.05784839409802358,0.25625762908016947
35459,0.04945428971070122,0.5289717535942124
35460,0.8553084355244307,0.7801418081655198
35461,0.13753348488432654,0.2629064197367341
35462,0.015636532246531557,0.9481419921789305
35463,0.6807726771592879,0.8944372018597897
35464,0.2021677925226564,0.7336553935371166
35465,0.08274644988305332,0.7565923647131967
35466,0.09857267591627836,0.16744037835759906
35467,0.08463075498535688,0.9256639946284116
35468,0.061521424273281514,0.17725463650198403
35469,0.6182307398181046,0.5250830565364231
35470,0.5122547272384429,0.3696330281348549
35471,0.012935884589547843,0.07666581682947189
35472,0.6246024335005922,0.3009157269747886
35473,0.033533829851394026,0.26473892973220164
35474,0.22804008769032877,0.24992524390238247
35475,0.4942780985225633,0.9145369789500389
35476,0.023841442011637327,0.6612169771699726
35477,0.05891900280976151,0.14091437818975971
35478,0.13929489343335932,0.6630555637719003
35479,0.012502454987416233,0.022070654893896424
35480,0.12743412816418598,0.18079587590770327
35481,0.8397393062715391,0.9304608916274562
35482,0.20315411412843373,0.9723843905697847
35483,0.09162421160044394,0.06445388941408223
35484,0.6940744228945739,0.9335068406768188
35485,0.2198694794575515,0.22570106982141772
35486,0.3536384754111217,0.4065739020676152
35487,0.15043019069978658,0.7514913044858976
35488,0.001696039671471316,0.04767728920981649
35489,0.022253248121679232,0.2997034973971298
35490,0.27714606146360643,0.7421699753020793
35491,0.059774200322459906,0.4007101857788339
35492,0.021426211969920273,0.06284770418640401
35493,0.04044116994650058,0.9028107204523015
35494,0.0053010860874831015,0.08971993811594509
35495,0.4207138452608076,0.6445298871715068
35496,0.11688929435969285,0.16195123027561303
35497,0.05531836376518358,0.051985023158395136
35498,0.5794231702791734,0.6199303212117834
35499,0.09187448710939229,0.13185390077377016
35500,0.14284499046214477,0.12565473328344096
35501,0.5838786415857148,0.2012284695441879
35502,0.09374453401412894,0.10264848165347973
35503,0.6602280828927075,0.8080224420795193
35504,0.053297560399875994,0.8447983051106049
35505,0.05306248429142542,0.15800184867769984
35506,0.2331902838044046,0.1358685984754944
35507,0.7958388261439037,0.941799542644305
35508,0.26578804016966323,0.4641961167472814
35509,0.6828450943909514,0.882817880772979
35510,0.15516499499253816,0.226574096583569
35511,0.08371328395088784,0.1683468280529542
35512,0.1485887297777144,0.9208689587646515
35513,0.13399066708376517,0.9015038777736885
35514,0.013957562594158132,0.28370361459876253
35515,0.1455349505255092,0.8794950468604189
35516,0.5377263274608854,0.6607320257987785
35517,0.7987352379032463,0.9056394000500179
35518,0.4062261395869205,0.19629517336778377
35519,0.22689605198292148,0.21901621753421804
35520,0.4194735241821179,0.8367966546924328
35521,0.5374489535726874,0.8674454610718724
35522,0.5603060647191302,0.9078343151402473
35523,0.3007821291688678,0.45745358597333874
35524,0.1179216488922623,0.17062647832423739
35525,0.044288247778338084,0.09193902881162848
35526,0.20286811140711578,0.7454612338145924
35527,0.3361944257922145,0.3372110466921001
35528,0.11882072837009508,0.9164967440822236
35529,0.8468794820069779,0.8828276364322112
35530,0.031188986074830838,0.8910306651694426
35531,0.3849459505056024,0.6205930421554563
35532,0.1947914330294517,0.7883267380127836
35533,0.08400703695973716,0.2786203956989516
35534,0.013399553590016688,0.06415970084344956
35535,0.09904725836182052,0.06901413372818449
35536,0.9444621881649687,0.8745521370147816
35537,0.01205154689747112,0.0697356390959357
35538,0.8826342672125216,0.8620535520471166
35539,0.020558713595082236,0.14488161568860713
35540,0.2004244360650586,0.6699921964733004
35541,0.41119638656415874,0.756705922014491
35542,0.06410283517225765,0.12642670960899746
35543,0.10829409888807266,0.04712569279649763
35544,0.6893997371985915,0.46844930525920797
35545,0.15667568028902149,0.6760713718326428
35546,0.21776208843984932,0.27635702256021727
35547,0.05215451866453033,0.0810317701977419
35548,0.08881176038079582,0.8367642802276036
35549,0.254507031931855,0.5004698048197114
35550,0.5197566819359279,0.8166262856584535
35551,0.010556488573156882,0.06175998045466074
35552,0.09963217669211999,0.84782839354845
35553,0.02179820212331711,0.7504583655918929
35554,0.41249530318825167,0.7398310066994936
35555,0.09575148917183905,0.19892592822747462
35556,0.040336194304152154,0.03573645778513706
35557,0.06723558440747057,0.112966132932718
35558,0.030063497988352655,0.03644111791746435
35559,0.10630837865011088,0.08838850883788438
35560,0.44689302872820863,0.26275781916883384
35561,0.017436249068615343,0.1278813438736815
35562,0.044395039599099496,0.3144447999811815
35563,0.05792257843730899,0.4527956206547034
35564,0.07664797835375674,0.07080092118410158
35565,0.1264292499412795,0.32650175034654855
35566,0.07156194957875552,0.7395831191421282
35567,0.191261650540475,0.033104219373700394
35568,0.3215933865056972,0.6904610047845202
35569,0.059870832978061436,0.6669292324231335
35570,0.2692237137444804,0.24283998170108104
35571,0.10190873730924892,0.7053109959339772
35572,0.0980039044605362,0.6848362117548156
35573,0.4620520031828929,0.8469452610975794
35574,0.03590285677353464,0.12413596840275766
35575,0.046899995303646067,0.8606592266638412
35576,0.058354437100605776,0.14782252364125842
35577,0.025288741994349318,0.4786692747556187
35578,0.07889234887413332,0.15493413062130654
35579,0.022377254824903332,0.03604031766199166
35580,0.1818734479237789,0.4164583082023505
35581,0.21462720431159402,0.6977120386485115
35582,0.6806993405654242,0.970600446611668
35583,0.12695559998598846,0.07980056464512092
35584,0.07466911214250041,0.6933549035981463
35585,0.0945039168500422,0.05215162486855449
35586,0.7279271034423734,0.8881104674066209
35587,0.44270622262339654,0.44972400450443223
35588,0.031095092880116346,0.5699255034204849
35589,0.07369502241260278,0.5645154193730412
35590,0.28761782838852834,0.3423949021767472
35591,0.047724574936656425,0.3274257341016131
35592,0.055436628437907025,0.3190995976141824
35593,0.013313185586806366,0.05382966499156311
35594,0.05602265465933939,0.5196125325301615
35595,0.5393854265110603,0.33349804102509834
35596,0.49036795573206315,0.4425825997807917
35597,0.16962741309707566,0.34673402694491867
35598,0.2812439904799065,0.11133938929282015
35599,0.35928093000172917,0.834614601987343
35600,0.1695382673853401,0.6139936227380337
35601,0.6303266013714979,0.9013745803847873
35602,0.35272637065163875,0.28975997329647174
35603,0.04231999359493467,0.7317309418469137
35604,0.7868961667251337,0.8459584041879668
35605,0.08175045168023816,0.7489359221841414
35606,0.02650202613009309,0.7774810159119161
35607,0.20070988448140775,0.12340695475221529
35608,0.8181697918504459,0.8390535112937575
35609,0.1230415239597672,0.8779275015850009
35610,0.2555599413131314,0.6540955287792954
35611,0.14398487583086889,0.5787587207801055
35612,0.08088896171659016,0.46542291857773926
35613,0.027588164202234526,0.19617382171699596
35614,0.2835063609522951,0.833656283200645
